respondent_id,xyz_vaccine,seasonal_vaccine
12612.0,0.5471857409395706,0.7183414101576803
12613.0,0.14753864258092286,0.9465179027873399
12614.0,0.25571505758617824,0.492565523707273
12615.0,0.49088251377559655,0.7769579628471956
12616.0,0.12345720912888798,0.18461459624802493
12617.0,0.2439311740187202,0.7621094149849348
12618.0,0.04108875920671129,0.09742639813309376
12619.0,0.039767772301233836,0.22914160338728276
12620.0,0.2031985765458886,0.2789942666653417
12621.0,0.05476027997887822,0.1046850905060201
12622.0,0.15231668996990355,0.5491268181273047
12623.0,0.08077294965132199,0.43422418926553336
12624.0,0.5098900094451355,0.5781978614367911
12625.0,0.09964059949587799,0.27144274288752224
12626.0,0.4673113654040923,0.8451987478432585
12627.0,0.012082272280378455,0.5376812823629148
12628.0,0.17470233094732404,0.3581114278788367
12629.0,0.11747307877597653,0.30108395166526825
12630.0,0.35090350773685114,0.7883469944115864
12631.0,0.23707153970852302,0.8031244214737441
12632.0,0.05770258199465203,0.585059056548718
12633.0,0.015256334541898063,0.1581865684118736
12634.0,0.013283195640140341,0.014780488617863666
12635.0,0.30259369156882004,0.6705849469146195
12636.0,0.0054491503264744254,0.014896972669008579
12637.0,0.15247643804620073,0.3452812586450862
12638.0,0.31130021939815966,0.5469645166231657
12639.0,0.6647117355377979,0.8266888962469451
12640.0,0.017443484684992763,0.06442384872651888
12641.0,0.020381544434924896,0.03739281505489578
12642.0,0.19793183662253738,0.6737774596558785
12643.0,0.7728085876242083,0.9162752749113856
12644.0,0.026565661963286878,0.22792246654514206
12645.0,0.026866098087556172,0.8076026066194181
12646.0,0.02512885223844188,0.10261200399702616
12647.0,0.10858227965514317,0.3328020504971421
12648.0,0.2990032884378771,0.5492908515510808
12649.0,0.6326309468994123,0.7364741009286663
12650.0,0.6880609913172656,0.9406761970718861
12651.0,0.004259447109369906,0.022421136853120676
12652.0,0.921731171615915,0.9634017821378656
12653.0,0.2402720413954688,0.1724754585484728
12654.0,0.18392019170332125,0.1362999581576994
12655.0,0.3068818483281985,0.9739234880048097
12656.0,0.05964450880069949,0.6822751317622251
12657.0,0.06380862057537995,0.7975050000371355
12658.0,0.29073747882412015,0.6771167486010283
12659.0,0.8139027407610179,0.8664339220429998
12660.0,0.1926170977737635,0.6982518480726552
12661.0,0.3433679090000126,0.9225215672154783
12662.0,0.22304630346139284,0.8593371735893599
12663.0,0.06291082463333716,0.1452801222754263
12664.0,0.07711679604919107,0.17066650416983623
12665.0,0.5278689393615869,0.6500940419686867
12666.0,0.16587737367884384,0.898776835271388
12667.0,0.01697094134724698,0.10471681457675228
12668.0,0.16094192901898258,0.3119571884026231
12669.0,0.012545990867520718,0.036711547334517126
12670.0,0.06334819419229527,0.20966659682569966
12671.0,0.23775924855982658,0.4320530611165607
12672.0,0.04732572110052143,0.18455532552358228
12673.0,0.095442920971527,0.27103179343767997
12674.0,0.07293713365934747,0.2946565217496458
12675.0,0.10108271413109515,0.2651038034943921
12676.0,0.17114506264395674,0.20607229006900224
12677.0,0.03367243970275243,0.08069800492647258
12678.0,0.07322562378955637,0.15176797011118254
12679.0,0.033564479281403554,0.15560910452222676
12680.0,0.09584328934490158,0.6083532602232363
12681.0,0.826702101026186,0.8901162468634718
12682.0,0.003616275017114942,0.010318929406369467
12683.0,0.24116500509932,0.4830855596312559
12684.0,0.7716238781381782,0.7462567380030817
12685.0,0.18522705498610953,0.5032181701885994
12686.0,0.06157563794276378,0.7974647617847433
12687.0,0.853009116801542,0.9541010826875657
12688.0,0.08919526407649431,0.739497202143036
12689.0,0.29330528619351715,0.7790933424709308
12690.0,0.04333808376666471,0.1478160017952482
12691.0,0.10559944405556561,0.35257623578946656
12692.0,0.03086925190310323,0.17525499814941667
12693.0,0.617170049186143,0.3985932129542639
12694.0,0.0633634226165121,0.8536739425432303
12695.0,0.11528447477730655,0.5652118138271072
12696.0,0.10155740894397035,0.10378933312054596
12697.0,0.38319066739308566,0.5019578912968958
12698.0,0.055154205224661294,0.1566988474265414
12699.0,0.3479875619966725,0.6771212496521657
12700.0,0.0061162527701054585,0.07157584851331346
12701.0,0.11228450475819268,0.6529119443638312
12702.0,0.01578341859541084,0.1570588937998072
12703.0,0.04204548608606221,0.7117008695372286
12704.0,0.6214960352670361,0.8629604706431085
12705.0,0.06342821114965938,0.020487013619612252
12706.0,0.3542064955018441,0.7174651821812865
12707.0,0.03655705811570267,0.14572894524601665
12708.0,0.2757083216441961,0.7426211898257159
12709.0,0.3687579652071484,0.6929908987382419
12710.0,0.6141764695238005,0.7460313150717454
12711.0,0.3190757009033959,0.4736724059729291
12712.0,0.44062573926058574,0.7500516826217849
12713.0,0.1161226768517943,0.39757962757340615
12714.0,0.18051463970336645,0.365850697415097
12715.0,0.07719307056120887,0.16320488550470244
12716.0,0.5612291826525012,0.5872519665667911
12717.0,0.3441185971918013,0.2761151833687714
12718.0,0.6474043148747107,0.6917709382278097
12719.0,0.18612687716975554,0.9002363089951474
12720.0,0.08507342347722331,0.3592583988120594
12721.0,0.041523475949601985,0.11547563903097768
12722.0,0.03417374257241535,0.09563034801458574
12723.0,0.503133096866372,0.8145286311896115
12724.0,0.6521895355815681,0.87553375518875
12725.0,0.1382429622549994,0.20035537182397148
12726.0,0.9245375126988442,0.9428367117544127
12727.0,0.07703590068021139,0.4279528583068398
12728.0,0.07443649458436026,0.4877617792360827
12729.0,0.3473374546101503,0.3791130120060296
12730.0,0.036169306989540816,0.15998460486566585
12731.0,0.07091919292733145,0.17674224869358335
12732.0,0.25631314623351287,0.43760721407316533
12733.0,0.01873394829217448,0.05935662594321279
12734.0,0.6948537853255958,0.9241669262843133
12735.0,0.6315487748442048,0.8562132545837834
12736.0,0.21214961500252258,0.8205484879217604
12737.0,0.012149041430895456,0.014003059123282983
12738.0,0.758296558718981,0.23895140752594568
12739.0,0.3033224313026605,0.7137499710859014
12740.0,0.5641666723065023,0.9109347162338561
12741.0,0.016966003718879394,0.6819026855667158
12742.0,0.1276951475336733,0.3676476400304968
12743.0,0.025057617745567886,0.08759176930446938
12744.0,0.671447169101416,0.4786095807042897
12745.0,0.2295916402177236,0.1697206199012542
12746.0,0.015759349434128246,0.10893768765245229
12747.0,0.021915400221565497,0.12943304854769058
12748.0,0.04079814109502978,0.0975197617113152
12749.0,0.5546581630280197,0.5917278722603513
12750.0,0.20198149264113835,0.8890867111476551
12751.0,0.06503950255360808,0.8223998762269363
12752.0,0.069344648739907,0.25899615739745074
12753.0,0.06409809077074968,0.0531776008071844
12754.0,0.30555352566063515,0.6875457150145357
12755.0,0.05792504768713661,0.7072957695470892
12756.0,0.6877373973163281,0.6023761292328983
12757.0,0.06164834059419929,0.06700928745792722
12758.0,0.16495589713130457,0.401116782988092
12759.0,0.43686161253877803,0.8052408057484367
12760.0,0.07250128336788403,0.34763972569840434
12761.0,0.2811296498667265,0.149183132298221
12762.0,0.020026632622393323,0.03134764438473971
12763.0,0.3190994358294763,0.4538552138625594
12764.0,0.09348267453136967,0.8368586839961983
12765.0,0.07934044106958117,0.09711542875317092
12766.0,0.09305491669946692,0.6425808950744598
12767.0,0.10353768569648049,0.29255604725710044
12768.0,0.12583744339197037,0.5811000086854557
12769.0,0.7949353665046606,0.9986185101626724
12770.0,0.13634574873648145,0.5239486491023094
12771.0,0.07015045874293468,0.15583025197297115
12772.0,0.06802193003037134,0.7244555368851417
12773.0,0.06398846545009018,0.19097825314544967
12774.0,0.5281909879760948,0.7750005601875424
12775.0,0.11873742157820419,0.8966659949336716
12776.0,0.04018638264766301,0.5300079767609178
12777.0,0.31715783767213757,0.21254710403634985
12778.0,0.28967031149781813,0.34473983617513415
12779.0,0.07211899270879682,0.7472867329026727
12780.0,0.01533752455463145,0.10258589792068504
12781.0,0.26214976555094416,0.5136472304552115
12782.0,0.33693693201984287,0.5734509299521858
12783.0,0.21883219141180815,0.4157572737472839
12784.0,0.026155057556935757,0.25958902609358664
12785.0,0.07247666646127747,0.17483184197898385
12786.0,0.10570168549027245,0.11215118577679933
12787.0,0.03123585405574446,0.30874317692578507
12788.0,0.38388677411112954,0.926984163875624
12789.0,0.2976950576790409,0.7185665371379664
12790.0,0.037166292499464376,0.29735774166236395
12791.0,0.07351428302325344,0.8637845646314054
12792.0,0.2344447070708393,0.6771097867551695
12793.0,0.031017739842591086,0.25871471628836523
12794.0,0.4906157389845034,0.49508600765131977
12795.0,0.07722787601193919,0.17621365256978685
12796.0,0.40754863619953036,0.7210188983165763
12797.0,0.10208799948421904,0.07667671864309057
12798.0,0.05876853573279481,0.32142112644953963
12799.0,0.0891330558265007,0.11906494297067279
12800.0,0.1478696575902915,0.9544961826688196
12801.0,0.04455869459170097,0.1164607798586753
12802.0,0.04898731631944485,0.3264535562088339
12803.0,0.07839075229408789,0.25345846063139155
12804.0,0.23585360500156857,0.8858659004174813
12805.0,0.2310983922665082,0.5856187456777238
12806.0,0.0026321313104501923,0.36144117331780184
12807.0,0.2231994276307072,0.6057585763823488
12808.0,0.022657283331972027,0.1775910792947073
12809.0,0.07473364099209821,0.20515133192309024
12810.0,0.1535582528666597,0.1760677145377451
12811.0,0.5959900345514673,0.8835781383034566
12812.0,0.019158145426290487,0.008616411119607195
12813.0,0.4138004967079761,0.7549632766220058
12814.0,0.10302566069653964,0.44540551633259695
12815.0,0.11150511089549642,0.3882362856896705
12816.0,0.05599988690995658,0.3252690775789998
12817.0,0.40095891944357653,0.6222336038682819
12818.0,0.009035734214411888,0.22550531778408514
12819.0,0.11184066330895648,0.26967033220745623
12820.0,0.037997637670274996,0.10051604781169977
12821.0,0.14755308568470546,0.35179824167080825
12822.0,0.23461336843625752,0.8753819355142195
12823.0,0.39080543191981726,0.6906565674438322
12824.0,0.4614705229886702,0.4781446675087122
12825.0,0.1279554645502484,0.2220754067408527
12826.0,0.01787928176443181,0.08499412798809192
12827.0,0.004028806542256351,0.059015563080579564
12828.0,0.6208570769375165,0.8946673820008701
12829.0,0.5965872953752794,0.4655888891480187
12830.0,0.22405362324956749,0.6084402717554955
12831.0,0.15492797771114047,0.9371110803775864
12832.0,0.2148519090803724,0.668890382838281
12833.0,0.053351486776080675,0.5497033191314529
12834.0,0.3614017055707545,0.6558512887740124
12835.0,0.2591691007149177,0.5165111569769955
12836.0,0.07398963551244672,0.4030792125521935
12837.0,0.35389538052584185,0.8234762426504847
12838.0,0.1427560127001439,0.33481863059504313
12839.0,0.7490477565224023,0.9313184829398903
12840.0,0.06615946115783448,0.45717785119553667
12841.0,0.11315945611199789,0.3224419283759144
12842.0,0.11946023689739313,0.26092282242712794
12843.0,0.008028939844708002,0.06848295606107141
12844.0,0.4351759436054862,0.6073821101661193
12845.0,0.0769560521031128,0.329459196197276
12846.0,0.12896338881934682,0.9569774926901078
12847.0,0.07968311307982133,0.7247578996066605
12848.0,0.4125659356740204,0.7936379463450118
12849.0,0.1326053048859974,0.7639762452310469
12850.0,0.013726546996060131,0.532405922021031
12851.0,0.09725339075067432,0.7743797031469524
12852.0,0.06447102730776107,0.35222104160718365
12853.0,0.10951462507912886,0.7691264723883964
12854.0,0.4691427810257437,0.807504552619065
12855.0,0.23941516531416468,0.6193639701815986
12856.0,0.021674450682601334,0.12753776392030186
12857.0,0.249818227630755,0.4148788752552995
12858.0,0.06991624109078351,0.25043971363852563
12859.0,0.005418000351811904,0.01240356183827468
12860.0,0.18316255510400103,0.37226113965549296
12861.0,0.02190957514832354,0.6383481308914071
12862.0,0.056994179251615554,0.2079910827174713
12863.0,0.22819008839728783,0.822287870828717
12864.0,0.01660872715388093,0.25705606067735703
12865.0,0.6953488587513712,0.9136359452050838
12866.0,0.12833534619726156,0.5026447630878522
12867.0,0.027569511145227744,0.10316347949564775
12868.0,0.6006700769894898,0.8905715182569351
12869.0,0.07911540422155987,0.302065438502262
12870.0,0.1586412570153966,0.322853955666229
12871.0,0.1291713105034456,0.7072244462800349
12872.0,0.04156482827732182,0.25094595888379356
12873.0,0.058323741776095964,0.08483585723326433
12874.0,0.15077666508092524,0.23503043360242595
12875.0,0.08397500620186815,0.05000483555957516
12876.0,0.018417895398824085,0.07091617321698282
12877.0,0.09457077389172741,0.8641556317624366
12878.0,0.13350800064140764,0.6755109442937638
12879.0,0.006989970861678706,0.059117263645276835
12880.0,0.04203747507527884,0.20961219732000633
12881.0,0.6190883614821617,0.6546282135710199
12882.0,0.05326117665928485,0.1655694670769131
12883.0,0.07946100996450219,0.1377615937300565
12884.0,0.03144675601876856,0.08576029573726253
12885.0,0.2522195174794532,0.7742969716047956
12886.0,0.572941666663601,0.5512354148928329
12887.0,0.3426984711736194,0.965238259791591
12888.0,0.043085428101562254,0.10678489778516871
12889.0,0.05357673853108185,0.03243092377199301
12890.0,0.2311982753414588,0.5243464150740218
12891.0,0.5988148508606979,0.9384379962369174
12892.0,0.3013862224371868,0.4125114586555272
12893.0,0.08060153020110897,0.6590093422879583
12894.0,0.25170287168930155,0.8808504352852231
12895.0,0.11029106912467283,0.601643355724255
12896.0,0.05979016312630622,0.654471316301699
12897.0,0.0734266226384988,0.6627817561802818
12898.0,0.14486835067554277,0.2139748883120964
12899.0,0.1310952858746463,0.7319489195014365
12900.0,0.25652758008372556,0.5212225940926584
12901.0,0.5286394028303416,0.5587246289679956
12902.0,0.10538012968847729,0.1709968930101964
12903.0,0.12542514110948028,0.35008285921642107
12904.0,0.0946250510099781,0.8141512649205308
12905.0,0.4520994732483928,0.8370725762722624
12906.0,0.04443138841044493,0.13346521595969357
12907.0,0.009890186518870634,0.02604858543562861
12908.0,0.2526924620766453,0.8114980231907309
12909.0,0.042134369464968256,0.1253060182633047
12910.0,0.5183789398881993,0.742727098574026
12911.0,0.15442427366489087,0.7041268866771053
12912.0,0.06561632453163564,0.22703733221109942
12913.0,0.06953003488306422,0.7116125191223972
12914.0,0.0950010676339809,0.8626102527721361
12915.0,0.2172376180552183,0.48758404368235364
12916.0,0.19368261220033,0.6258156672930241
12917.0,0.5222984669664532,0.8115427517972305
12918.0,0.27895702382643905,0.5797788257050491
12919.0,0.07765310646620678,0.9112800812750973
12920.0,0.08717969943787494,0.32017796133913
12921.0,0.05049245770362381,0.32558018195044797
12922.0,0.1229060099218589,0.5737371564255165
12923.0,0.03408825428954802,0.20478234536487508
12924.0,0.15332884445262096,0.7882449089923662
12925.0,0.789789542426265,0.9343776862806366
12926.0,0.08376501120458135,0.17811764604723332
12927.0,0.002664578554841272,0.27146091589291316
12928.0,0.09168493604098492,0.7440029383365365
12929.0,0.015617782280961555,0.2442996421874658
12930.0,0.2083334250900329,0.23983503141185727
12931.0,0.07059345031159013,0.9378033490450292
12932.0,0.6967173789288463,0.6562751328398284
12933.0,0.026837511646581998,0.1763064627572916
12934.0,0.13733088135196592,0.5634110245437508
12935.0,0.009216757597027978,0.011224741686709283
12936.0,0.05043370317089932,0.1284065771476521
12937.0,0.03917021160053126,0.07853879514840512
12938.0,0.018250444753524418,0.8989791002816147
12939.0,0.56735018874988,0.781738919807271
12940.0,0.8458057085052623,0.9382905249296034
12941.0,0.05678178023798841,0.09784191411326831
12942.0,0.07922829497934886,0.42436410420023707
12943.0,0.045534795353583714,0.6290597349623521
12944.0,0.38066738024855323,0.8185871008487089
12945.0,0.011936442344650711,0.1736699284553117
12946.0,0.07987893540539574,0.26482378419104796
12947.0,0.7338351376725979,0.3896243384146131
12948.0,0.8464106811457534,0.8757170560029179
12949.0,0.3291523503530356,0.809474083768807
12950.0,0.2021541057408978,0.8659697941335598
12951.0,0.12724022937611176,0.18984824913199116
12952.0,0.06515159112692147,0.500625556088816
12953.0,0.02532569927891065,0.07238284378601995
12954.0,0.26041159948600456,0.8443044384428919
12955.0,0.020932224913985213,0.07988788607980299
12956.0,0.09289793069035789,0.9119913079024682
12957.0,0.13202115237060502,0.39938879160642926
12958.0,0.12833073581860838,0.3278109442632246
12959.0,0.07379812360261866,0.17691169612817384
12960.0,0.1423379544162812,0.32014534498223357
12961.0,0.6397040644904454,0.058754242288300486
12962.0,0.20205523897221012,0.8288790002278767
12963.0,0.08282606326405648,0.7607686369972323
12964.0,0.1002530821934282,0.5139344896949901
12965.0,0.047841695706373664,0.19623030198274272
12966.0,0.04026451982689495,0.15485280123276907
12967.0,0.2543323607856273,0.3529107468047948
12968.0,0.2495133172059336,0.545877779253418
12969.0,0.19360121379424053,0.5543786768018754
12970.0,0.5768699466040201,0.8833971358881132
12971.0,0.032608234212095126,0.7851923923596744
12972.0,0.08851996976713493,0.1471779909635217
12973.0,0.7541997961422086,0.9403501679766978
12974.0,0.05018482996215206,0.22626718269584822
12975.0,0.1343473275728061,0.5772358336594632
12976.0,0.04338521579171796,0.1384009923982374
12977.0,0.7511546643292131,0.9729285505842414
12978.0,0.050615776825701085,0.09874342715616861
12979.0,0.01436924384515526,0.043448831847268866
12980.0,0.07290998525744294,0.8134300811362999
12981.0,0.34787787542458365,0.5437293347832699
12982.0,0.4405554312972542,0.09314160178685507
12983.0,0.7803622295048921,0.8869645730771631
12984.0,0.45095679712219416,0.861552399308201
12985.0,0.58488860709687,0.8432080620343522
12986.0,0.05099424498607978,0.14337660211122688
12987.0,0.06071030732245911,0.5060407921255234
12988.0,0.08441081986621622,0.108693736616785
12989.0,0.8962210336659725,0.9635429206686333
12990.0,0.01581249002794115,0.03319052804304655
12991.0,0.19500839042762946,0.7036956992364491
12992.0,0.2010669745869789,0.1943452212055227
12993.0,0.1639196017294338,0.13151413255825248
12994.0,0.3689076368287739,0.27334160476785374
12995.0,0.32338553258314806,0.7692853974299639
12996.0,0.13811033454751856,0.7619994401883742
12997.0,0.1426374425573941,0.9518591669290583
12998.0,0.6790470314683982,0.7327928544490016
12999.0,0.6601073312601018,0.23458813587068314
13000.0,0.1360832682860259,0.9307184255773648
13001.0,0.070953561008437,0.8623706844626928
13002.0,0.34048742471673193,0.6393775240325916
13003.0,0.03383000755208005,0.1964872565990477
13004.0,0.1439431340389046,0.26455735756751153
13005.0,0.042336903687093586,0.15977279711178102
13006.0,0.4355899409041901,0.9590091523613552
13007.0,0.35888928508414564,0.8932875262573886
13008.0,0.08616295601902167,0.699111771887962
13009.0,0.028005758938771937,0.5457787948412566
13010.0,0.28125805087329453,0.07261780341318945
13011.0,0.22822237585243788,0.6398086612724353
13012.0,0.04494088399140185,0.13971831727546516
13013.0,0.043382615617952,0.027398022401575368
13014.0,0.07702003821600667,0.18203670570309138
13015.0,0.18282905435528046,0.623813141500551
13016.0,0.19483457249431116,0.6481958139871657
13017.0,0.6241447786639024,0.9259847221853447
13018.0,0.2647636448534038,0.4796660618332847
13019.0,0.6061917437102206,0.9527598235547732
13020.0,0.08722365253762161,0.1927241365756499
13021.0,0.06312749490030106,0.7752009357352834
13022.0,0.032534434086977634,0.9691406081097172
13023.0,0.01756394442181105,0.037214120606705973
13024.0,0.10225195104445153,0.6772053881610574
13025.0,0.11943995534522661,0.47393380442928273
13026.0,0.3872253921750609,0.3570665612330254
13027.0,0.06862798836160325,0.1895759085514419
13028.0,0.056297293109060356,0.793941854249806
13029.0,0.8609030136556983,0.6297398869583754
13030.0,0.4315326083673927,0.46532004457883736
13031.0,0.8180609600171147,0.6372051569529246
13032.0,0.1274791612877834,0.5950793766585754
13033.0,0.01459698035106631,0.025788728566946768
13034.0,0.03688884480269891,0.0410211838297178
13035.0,0.09119509950694059,0.36968274486949615
13036.0,0.8191655621499775,0.735239529078687
13037.0,0.2336544521419828,0.5367143806631038
13038.0,0.7163690611299901,0.3829451426541815
13039.0,0.08675162653651133,0.497917008236823
13040.0,0.7843530811350219,0.9276767434055383
13041.0,0.27700122329527455,0.8835956615524787
13042.0,0.2503933807252743,0.7260095098351531
13043.0,0.10197696895090355,0.24293644119344301
13044.0,0.10149100010320905,0.5891216901323444
13045.0,0.057868317586298575,0.2062276469530439
13046.0,0.34831454079329804,0.5646872479051417
13047.0,0.08388342410736932,0.3568435784773845
13048.0,0.00763234227143422,0.015496135958553498
13049.0,0.09796599148847433,0.6024620922722305
13050.0,0.12388243346599428,0.2060349828781519
13051.0,0.1376110955529371,0.44831175559139175
13052.0,0.09302758893063608,0.1797728541977293
13053.0,0.25963896397956404,0.6890054231616104
13054.0,0.15374145657078242,0.30577738914200897
13055.0,0.7863355460594856,0.935007232562177
13056.0,0.5867272250040907,0.6023193136158225
13057.0,0.08343069392678262,0.16403955516840357
13058.0,0.3158550715600329,0.2537584263723686
13059.0,0.5025060061049291,0.7326139130998252
13060.0,0.09344817756609912,0.13599545327715543
13061.0,0.03117481799418276,0.0366488975614996
13062.0,0.21867385886539825,0.8520434790935602
13063.0,0.026691593455947994,0.18847115053300206
13064.0,0.3203504625820943,0.2872707311388384
13065.0,0.21619969142718434,0.5169851786913817
13066.0,0.044995963175943954,0.7963002766365905
13067.0,0.041480644618647804,0.6644878521991857
13068.0,0.8337672140901642,0.9084423917601391
13069.0,0.0222714237686244,0.6442014419024953
13070.0,0.008655721671724506,0.029138016428107923
13071.0,0.19879978412338584,0.5339942488757566
13072.0,0.10171086182889366,0.16744139916375425
13073.0,0.12888406442106362,0.2662801184306816
13074.0,0.10967330451084248,0.8353359515750276
13075.0,0.09263591122063321,0.08646137595937614
13076.0,0.47407590214789197,0.9060994542480734
13077.0,0.1129824179161497,0.40521507853592426
13078.0,0.06672465996026966,0.9680426453955642
13079.0,0.025100474540388648,0.17834961501417146
13080.0,0.05977773520799164,0.1917711442886047
13081.0,0.04235469825734205,0.10350563945686393
13082.0,0.05598209438341161,0.16959797182682812
13083.0,0.4339726825165616,0.7813470880248655
13084.0,0.021577402333866187,0.17399860083679497
13085.0,0.3002042027483679,0.2378058302082124
13086.0,0.7625778505513251,0.9044156224044546
13087.0,0.021399984996950314,0.03865660757879639
13088.0,0.3600022779184981,0.10340172623875758
13089.0,0.0824346149984988,0.2424206535086197
13090.0,0.030580049308525932,0.060685221132968155
13091.0,0.5170785349882889,0.8421626194893791
13092.0,0.11991702559490663,0.11231073565824584
13093.0,0.08564875458228013,0.294496617355878
13094.0,0.6215673923024894,0.67889720677806
13095.0,0.03207017905290834,0.17923410345729474
13096.0,0.00897589191739646,0.3468152990094671
13097.0,0.19219661572603428,0.48307317273486644
13098.0,0.016535106580448385,0.13505235568261603
13099.0,0.6411141736013535,0.8840797623049577
13100.0,0.06903150814875197,0.1455188782905197
13101.0,0.17277998562264169,0.7251786290563182
13102.0,0.021385605374781295,0.06549230766215744
13103.0,0.17445051660794755,0.43740154886568655
13104.0,0.05486538300460374,0.21544752412278284
13105.0,0.2128103920937945,0.5665972897161741
13106.0,0.15663628986125727,0.20004472513564125
13107.0,0.10481521780440063,0.1667701331522309
13108.0,0.010344415020242557,0.09258502018622317
13109.0,0.26485779554457184,0.9250442477508714
13110.0,0.34932445313715815,0.12859749634166467
13111.0,0.03906696844610938,0.42357037097919903
13112.0,0.7229345439819859,0.8163449674636523
13113.0,0.006875703326003914,0.023097832734632794
13114.0,0.12208416967711648,0.23204922520786203
13115.0,0.3040596834800809,0.7105426215388516
13116.0,0.03475322718118746,0.7745013809111793
13117.0,0.1598140647211811,0.31257244941300866
13118.0,0.05059516117453911,0.9633477298520823
13119.0,0.05603724734534571,0.7890134063366521
13120.0,0.107356913216805,0.1665619249524433
13121.0,0.116953426068312,0.1454692398468535
13122.0,0.09822903365364595,0.29833085789001157
13123.0,0.03559797744180957,0.4423329794820944
13124.0,0.021861185805284452,0.03813855306910636
13125.0,0.09121314266568732,0.1409127415662256
13126.0,0.7107908230344286,0.872080561434015
13127.0,0.00264252996906032,0.00943810146714293
13128.0,0.02888443106593848,0.08235166012196993
13129.0,0.6207002748493076,0.8537260495045843
13130.0,0.012810838591909074,0.057758600909832064
13131.0,0.05532817716847846,0.7583384202749184
13132.0,0.5072819631319925,0.9650580188254215
13133.0,0.056606561158605025,0.2206294941175688
13134.0,0.05900697752832479,0.5826197872429699
13135.0,0.16652981712574771,0.7348320510982687
13136.0,0.021891115162321586,0.02893156916927251
13137.0,0.05590657672976737,0.11815596350173635
13138.0,0.07912266027490705,0.05930222367145782
13139.0,0.1118078642026962,0.5892079323300886
13140.0,0.15238185573629912,0.5526648198430039
13141.0,0.04253215520312562,0.04728781197341305
13142.0,0.14551771821037154,0.3846761809900588
13143.0,0.03380545335644768,0.014679915207995546
13144.0,0.6299474914884161,0.32554195905640076
13145.0,0.18907772781966137,0.40122464439027355
13146.0,0.1995858686890262,0.19331487352724533
13147.0,0.10957661775226397,0.9536899037805169
13148.0,0.40257618261237066,0.7039958643050798
13149.0,0.056949813363699475,0.07588737939600511
13150.0,0.05089953420282584,0.9709599230019582
13151.0,0.017232991928230742,0.7232131430994889
13152.0,0.06943171914909699,0.12641613245370564
13153.0,0.04613220252982606,0.8501615158034881
13154.0,0.39927789299915084,0.5120250479257937
13155.0,0.6041047713475641,0.9526716617719729
13156.0,0.14572157959851045,0.515425362765089
13157.0,0.3241676704786915,0.8646141964956535
13158.0,0.24830503757706274,0.5926389723185299
13159.0,0.04907746022203656,0.4220143463939618
13160.0,0.06505542425146821,0.4420472067094973
13161.0,0.1272639234122535,0.5477762343817542
13162.0,0.09643173788454551,0.10898407537237063
13163.0,0.03419494590324218,0.08032823652516463
13164.0,0.1509227554413464,0.5898528220967031
13165.0,0.2813694363409831,0.7369513166940851
13166.0,0.20767927827287985,0.27301540494092214
13167.0,0.1420096392521746,0.88926786381144
13168.0,0.07437325121889149,0.1692817950802545
13169.0,0.5244103272972591,0.4663633505157536
13170.0,0.017672869088844915,0.4306518730749434
13171.0,0.8134883601963985,0.9726530762200049
13172.0,0.37353429792946174,0.8705788650461527
13173.0,0.0539406192048979,0.2426401845864009
13174.0,0.5138944047868959,0.6832550978654841
13175.0,0.09340716752502642,0.1941959324978157
13176.0,0.006043792327455355,0.1297521813041427
13177.0,0.11810298198270575,0.46553649629086
13178.0,0.010019984983489777,0.01964430955091224
13179.0,0.11329234893676599,0.4080919784558908
13180.0,0.09533012240085115,0.3020156253547184
13181.0,0.14745765166113153,0.488930324860308
13182.0,0.029426480272781826,0.3798058432928887
13183.0,0.09580425689682888,0.5662709215068326
13184.0,0.07168873509934533,0.378469652302863
13185.0,0.6686907834594069,0.8833622266100465
13186.0,0.02065067258261319,0.05172624844158943
13187.0,0.5420653140210208,0.8836269769341276
13188.0,0.0876020748976064,0.7839793413021511
13189.0,0.11781347316935159,0.2816876759118956
13190.0,0.09442488320597925,0.28185681299831045
13191.0,0.7440489123542527,0.7532154805407152
13192.0,0.028783207131220193,0.18946327936072904
13193.0,0.13039051276582792,0.3841125215555136
13194.0,0.1678116249019686,0.18744109264473954
13195.0,0.16859438929131015,0.5131071781944496
13196.0,0.07526024608274816,0.8374518207205649
13197.0,0.04522498913389129,0.6389766091906085
13198.0,0.22247488279591962,0.5863612648334724
13199.0,0.2842128931061428,0.8187268813614728
13200.0,0.014388281512502413,0.159558938997415
13201.0,0.212185344095212,0.3151297750320164
13202.0,0.10778959167163517,0.9007245136721999
13203.0,0.4515848791711153,0.3481653954250696
13204.0,0.018144483348465905,0.05505933467847569
13205.0,0.2975667366694983,0.8952375473640581
13206.0,0.1427304461805033,0.4324267911239045
13207.0,0.1102919110906988,0.13818376394320103
13208.0,0.06098119343098322,0.11225044836321063
13209.0,0.04932568226691322,0.25891626514886934
13210.0,0.13643934885277842,0.8144020061927093
13211.0,0.16099670515355563,0.6495197262269176
13212.0,0.6644672468592573,0.8694358141880315
13213.0,0.08812654578073088,0.16472215721236755
13214.0,0.13449652401414267,0.9524385332004305
13215.0,0.4073597282909039,0.7808691180750552
13216.0,0.12384034881060305,0.9008375624781755
13217.0,0.01825425871055352,0.04889485639270546
13218.0,0.09427717145533311,0.3217803407740588
13219.0,0.07391998451309263,0.25205259414425224
13220.0,0.038773779268694866,0.08768440360412755
13221.0,0.7947993859431827,0.938904198605399
